                   y                  ym                   U                   V                   W                 U^2                 V^2                 W^2                  UV                  VW                  UW                VISC               SFSxx               SFSyy               SFSzz               SFSxy               SFSyz                dUdX                dVdX                dWdX                dUdY                dVdY                dWdY                dUdZ                dVdZ                dWdZ              SFSxym
  6.673665257141E+01  6.744661698901E+01  1.530153983473E+01  8.152010001690E-14 -1.603329539073E-01  2.345549141401E+02  7.514640457382E-02  1.060823752368E-01 -3.535802313833E-02 -9.283667159637E-04 -2.460507301446E+00  2.033597316132E-01 -3.148949549344E-04 -1.867557295777E-03  2.182452250771E-03 -5.848088372831E-03 -4.362614957895E-04 -2.847646921939E-07  8.191557677315E-07 -2.037962793328E-06  1.711192194828E-01  2.847646630696E-07  3.424130167281E-02  1.424775417344E-21 -1.958133358666E-20 -1.151237371672E-20 -3.490183170443E-04
  6.815658140661E+01  6.886654582869E+01  1.531615905178E+01  7.872112210023E-14 -1.568068879001E-01  2.349944650106E+02  7.127030923554E-02  1.032335547002E-01 -3.220567012054E-02 -8.624791886204E-04 -2.409139277044E+00  1.989702447618E-01 -4.162760629027E-04 -1.756313935808E-03  2.172589998727E-03 -5.287916442743E-03 -5.937419101386E-04  2.724156599384E-06  6.477337840562E-07 -3.754389012215E-08  1.507655498344E-01 -2.724156633302E-06  3.697198649499E-02 -1.485589568864E-20 -1.118814622715E-20  5.649295872289E-21 -3.076231715598E-04
  6.957651025078E+01  7.028647530112E+01  1.532829936321E+01  7.604613625450E-14 -1.537705766710E-01  2.353584449112E+02  6.731423056653E-02  1.006725456478E-01 -2.913628660752E-02 -7.711886434633E-04 -2.365088238858E+00  1.943004368063E-01 -4.960585871940E-04 -1.670255701080E-03  2.166314288278E-03 -4.504876876900E-03 -4.972615861676E-04  9.730305169372E-07  5.172877579285E-07 -3.536621904451E-07  1.232526843515E-01 -9.730305432791E-07  3.732702410243E-02 -1.089256953120E-21 -1.178035799617E-20 -3.360868058451E-21 -2.556256515535E-04
  7.099644035146E+01  7.170640478130E+01  1.533803540061E+01  7.386681767825E-14 -1.501815175226E-01  2.356487198417E+02  6.322441934923E-02  9.815397325253E-02 -2.599170513916E-02 -7.089201723665E-04 -2.312848593170E+00  1.904925322264E-01 -5.397597751078E-04 -1.592729219966E-03  2.132488995108E-03 -3.707182076149E-03 -6.995988271468E-04 -2.006600387386E-06  2.067752994686E-07 -2.265996795801E-06  9.344107982744E-02  2.006600364655E-06  4.730663715551E-02  1.503469429714E-20 -8.534820312105E-21  2.294230743062E-20 -2.051173857377E-04
  7.241636921113E+01  7.312633395632E+01  1.534488412543E+01  6.878398127894E-14 -1.453740712691E-01  2.358510716921E+02  5.891143001565E-02  9.555595729621E-02 -2.293319854270E-02 -6.094118014169E-04 -2.241805792919E+00  1.856698890112E-01 -6.039898443954E-04 -1.472539745293E-03  2.076529589726E-03 -2.879594310050E-03 -8.317025841428E-04 -1.371821339018E-06  3.903356429437E-07 -5.554134479389E-09  6.982665271663E-02  1.371821247221E-06  4.634627357667E-02  5.162682410010E-20 -2.554239996241E-21  1.811752862391E-20 -1.642925337648E-04
  7.383629870151E+01  7.454626344955E+01  1.535042872387E+01  6.033452142767E-14 -1.419552983880E-01  2.360139368416E+02  5.428724292045E-02  9.366035702494E-02 -1.981231285347E-02 -5.531418783593E-04 -2.191720689645E+00  1.805008575926E-01 -5.895962472056E-04 -1.429164168680E-03  2.018760415839E-03 -2.377201742994E-03 -6.164347637027E-04  4.282756993702E-07  1.298646581142E-06 -3.382952936316E-07  5.361007252753E-02 -4.282757980041E-07  3.573251579172E-02  6.046832999623E-20 -1.859594536022E-20  1.395298762619E-20 -1.301641745703E-04
  7.525622819760E+01  7.596619263600E+01  1.535439952910E+01  5.123139132204E-14 -1.390317452192E-01  2.361303136979E+02  4.915074862962E-02  9.272692555323E-02 -1.675701160261E-02 -4.772647349405E-04 -2.149145855922E+00  1.760054684045E-01 -6.260110538035E-04 -1.316746628248E-03  1.942757682023E-03 -1.815224829893E-03 -5.441347914237E-04 -1.681223233797E-06  1.985138611722E-06 -3.710018257454E-07  4.133656659085E-02  1.681223127298E-06  2.143524309803E-02 -2.978516781443E-20  8.272050486247E-21 -4.946819537256E-21 -1.020528178890E-04
  7.667615707440E+01  7.738612182693E+01  1.535776589883E+01  4.356776581113E-14 -1.381507127478E-01  2.362284447515E+02  4.314572069140E-02  9.325724739726E-02 -1.368240641745E-02 -4.446938734177E-04 -2.138032000898E+00  1.719289700423E-01 -6.731372603340E-04 -1.280984498791E-03  1.954121759119E-03 -1.459862237380E-03 -2.766905086699E-04 -3.281623694632E-06  1.922428342655E-06  1.051868560781E-07  3.749760000299E-02  3.281623628425E-06  3.641732929254E-03  4.561100902626E-20 -1.346695123252E-21 -1.029950108271E-20 -8.330063436141E-05
  7.809608657946E+01  7.880605133362E+01  1.536105519056E+01  3.621780517680E-14 -1.383851254456E-01  2.363252457239E+02  3.580910915454E-02  9.539880703251E-02 -1.065468474427E-02 -3.354532608504E-04 -2.144404995601E+00  1.685103776459E-01 -6.054778368231E-04 -1.309802265010E-03  1.915280101828E-03 -1.237305636868E-03 -8.287118866134E-05  1.193657649082E-07  1.442843869358E-06 -2.790994705175E-07  3.976434150322E-02 -1.193658643506E-07 -4.174954300395E-03  5.701223109551E-20  9.388620981784E-21  5.591074052760E-21 -7.199490786171E-05
  7.951601608778E+01  8.022598068713E+01  1.536482363784E+01  2.710478413510E-14 -1.388917166396E-01  2.364370247122E+02  2.662796683354E-02  9.998085512298E-02 -7.555966158730E-03 -2.689292910774E-04 -2.155620416845E+00  1.648070960564E-01 -4.807138044275E-04 -1.329515777462E-03  1.810229581872E-03 -1.069636084236E-03  1.628545475288E-05  8.645794373887E-08  1.164618870441E-06 -1.496571667812E-07  3.213818356237E-02 -8.645804965578E-08 -7.921808619656E-03  7.254881314384E-21  6.930968738821E-21  3.554119035643E-21 -6.024505369441E-05
  8.093594528647E+01  8.164590996465E+01  1.536675945628E+01  1.449092668861E-14 -1.397912680166E-01  2.364981670430E+02  1.502393004937E-02  1.107090925334E-01 -4.542456180776E-03 -1.444981699412E-04 -2.171312491458E+00  1.672644057706E-01 -1.450068312525E-04 -1.824835510229E-03  1.969842341477E-03 -9.049298271947E-04 -2.699360201554E-05  6.676834927857E-07  8.310533336322E-07  7.169753019180E-07  3.338260077869E-02 -6.676836711303E-07 -5.091367848760E-03 -2.320014019688E-21 -1.585521646632E-20  1.861421354009E-20 -6.495679314068E-05
  8.235587464283E+01  8.306583932141E+01  1.537074883808E+01  3.288603452334E-15 -1.397953130938E-01  2.366287547631E+02  2.533345088382E-03  1.366078243978E-01 -1.348405837238E-03 -5.405542919225E-05 -2.174095787663E+00  1.923369679163E-01 -5.957049730164E-04 -4.600323373284E-03  5.196028346303E-03 -1.054508881532E-03 -6.690120863181E-04  6.242826575535E-07  2.907801524352E-07  4.056578500724E-07  2.247641367027E-02 -6.242827316639E-07 -2.309952870690E-05  5.393057767915E-20  2.480585906629E-21  1.087318316525E-20 -3.373025775312E-05
